'77960', '809', '2.4.3', '2.4.5', 'V2.4.5_2.4.3_1dd2451ace9d635df63630919f465857_e05fec130808345b7815a31406a9ea1e.patch', '3a828780fa505527ec69413f201d1964', '2018-06-25 20:46:18', '2018-06-25 20:46:17', '2245');
'1571909', '1461', '9.5.5', '9.6.3', 'V9.6.3_9.5.5_3e972a810f0c79b9913df7ad4739e78d_fc228a4c8ad6a2d41229b18ad177c33e.patch', '6b49c9eda64ca258c9cc14e9bd124945', '2018-12-04 22:30:08', '2018-12-04 22:30:07', '149141');
'1571911', '1462', '9.1.5', '9.6.3', 'V9.6.3_9.1.5_f3e71ad434c38f8ab72651500e6e164a_383e6cd32c53db7023a441781dbbac53.patch', '474d23aeee15d0848d4f8c769786fb19', '2018-12-04 22:30:11', '2018-12-04 22:30:10', '183805');
'1571913', '1462', '9.2.1', '9.6.3', 'V9.6.3_9.2.1_f3e71ad434c38f8ab72651500e6e164a_20191c3d62c6807103ebe5039c44af50.patch', 'e775df40f7840f5800cb96d7be04a6cc', '2018-12-04 22:30:14', '2018-12-04 22:30:13', '183804');
'1571915', '1462', '9.3.5', '9.6.3', 'V9.6.3_9.3.5_f3e71ad434c38f8ab72651500e6e164a_06f4a90d282b2b1d8aea1d8b3af0521c.patch', '749603330712bf08adad3d1b003ea0d5', '2018-12-04 22:30:17', '2018-12-04 22:30:16', '183790');
'1571917', '1462', '9.4.0', '9.6.3', 'V9.6.3_9.4.0_f3e71ad434c38f8ab72651500e6e164a_c171f76ed936ba734c051ae364a878e6.patch', '3ba1373e9380304777083b46fb0a1e2a', '2018-12-04 22:30:20', '2018-12-04 22:30:19', '183796');
'1571919', '1462', '9.5.5', '9.6.3', 'V9.6.3_9.5.5_f3e71ad434c38f8ab72651500e6e164a_d7798d66ef8968213a2725ac06b63a23.patch', 'b2e9fbff8bc21f54d56e4354d29309bb', '2018-12-04 22:30:23', '2018-12-04 22:30:22', '183767');
'1571921', '1472', '1.0.1', '1.0.4', 'V1.0.4_1.0.1_b76cecd9102b8d8ecaa716f5779316f4_cab61cdf330c7df0407cba0b6c853c8b.patch', 'd8f4f98b4f4b73282571f661305da2f6', '2018-12-04 22:30:26', '2018-12-04 22:30:25', '27299');
'1571923', '1472', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_b76cecd9102b8d8ecaa716f5779316f4_8cb95514c319d0a95b4023ed91395052.patch', 'fc3cd8bdb141b6acd5a33ba04a16d069', '2018-12-04 22:30:29', '2018-12-04 22:30:28', '27334');
'1571925', '1472', '1.0.3', '1.0.4', 'V1.0.4_1.0.3_b76cecd9102b8d8ecaa716f5779316f4_70950fcb8800c08444c1237c85a61840.patch', '1cf79650e35dc1ea8357a18abfe15fc7', '2018-12-04 22:30:32', '2018-12-04 22:30:31', '27328');
'1571927', '1473', '1.0.1', '1.0.4', 'V1.0.4_1.0.1_760d45417d9355180b5a2b873716003a_4546edcc0e2571501f7bed1c71e757f2.patch', '6efc4f0fefe3495ad08c1fdae0495584', '2018-12-04 22:30:35', '2018-12-04 22:30:35', '66632');
'1571929', '1473', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_760d45417d9355180b5a2b873716003a_596291eb65af6c49fc3979f5e1bff31d.patch', '4c1c3a6b2898d2da9e856a8f1e621193', '2018-12-04 22:30:38', '2018-12-04 22:30:38', '66693');
'1571931', '1473', '1.0.3', '1.0.4', 'V1.0.4_1.0.3_760d45417d9355180b5a2b873716003a_8770fb506a450bb92c0a8770a1ed391b.patch', '8e809ec3aa9b3df728590f4eb961f9a9', '2018-12-04 22:30:41', '2018-12-04 22:30:41', '66692');
'1571933', '1476', '1.0.0', '1.0.4', 'V1.0.4_1.0.0_e83370113d556ed534181f7651d89de5_03716363fdfafd8265a8dff3a91b9394.patch', 'a44055c5250e1286eb1391b252cff180', '2018-12-04 22:30:44', '2018-12-04 22:30:44', '35244');
'1571935', '1476', '1.0.1', '1.0.4', 'V1.0.4_1.0.1_e83370113d556ed534181f7651d89de5_ef1e772dfe9f8f50b4a6d325d9904934.patch', '79460c7216465b164db0713203365558', '2018-12-04 22:30:47', '2018-12-04 22:30:47', '35239');
'1571937', '1476', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_e83370113d556ed534181f7651d89de5_12a916fe903325a0c1b3e5c2b292e1f8.patch', '8c683e1f5bf4ed3e4edae7769525f631', '2018-12-04 22:30:50', '2018-12-04 22:30:50', '35209');
'1571939', '1476', '1.0.3', '1.0.4', 'V1.0.4_1.0.3_e83370113d556ed534181f7651d89de5_0350ac9f106fbff644f103c15c31497b.patch', 'f40cc54cc550f5a3d2f647667f8c6fde', '2018-12-04 22:30:53', '2018-12-04 22:30:53', '35251');
'1571941', '1477', '1.0.0', '1.0.4', 'V1.0.4_1.0.0_92ee6744a45653aef7013ce4d94ec7e8_68b7aa2beca220f2999075a0c9f47eb3.patch', '44b0c2ac5b08e2840fc62dfd11a64535', '2018-12-04 22:30:56', '2018-12-04 22:30:56', '74527');
'1571943', '1477', '1.0.1', '1.0.4', 'V1.0.4_1.0.1_92ee6744a45653aef7013ce4d94ec7e8_2637a2dc497d359543be01e0cc62f59c.patch', 'c29a350c9a1b66a201548acefa18b4b0', '2018-12-04 22:30:59', '2018-12-04 22:30:59', '74524');
'1571945', '1477', '1.0.2', '1.0.4', 'V1.0.4_1.0.2_92ee6744a45653aef7013ce4d94ec7e8_ca3f75441e63d96bafc05a41368d41ab.patch', 'b487c4a16a470ae0bfb04e885d396a77', '2018-12-04 22:31:02', '2018-12-04 22:31:02', '74481');
'1571947', '1477', '1.0.3', '1.0.4', 'V1.0.4_1.0.3_92ee6744a45653aef7013ce4d94ec7e8_4b5fef2a9963cda6a1c2cac3c4ad433c.patch', 'a1413f64d21358e40536a537825ba2d6', '2018-12-04 22:31:05', '2018-12-04 22:31:05', '74484');
'1571949', '1482', '1.0.0', '1.0.3', 'V1.0.3_1.0.0_e5ad22a61805d6f60a4988a7023c7436_b08ca920017156b2e2f19b139a2504b6.patch', 'b3d4d617f50941e20b0ee0954f420ebf', '2018-12-04 22:31:09', '2018-12-04 22:31:08', '17123');
'1571951', '1482', '1.0.1', '1.0.3', 'V1.0.3_1.0.1_e5ad22a61805d6f60a4988a7023c7436_39ab66a3e127a43b176671ac0e3d99e1.patch', '659571b039d96bb4836c24b047817f61', '2018-12-04 22:31:12', '2018-12-04 22:31:11', '17125');
'1571953', '1482', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_e5ad22a61805d6f60a4988a7023c7436_c28670dbfbcb2a032fda87f81ed23ed6.patch', 'e989044abc0a39f94bdaa727e58877cd', '2018-12-04 22:31:15', '2018-12-04 22:31:14', '17128');
'1571955', '1483', '1.0.0', '1.0.3', 'V1.0.3_1.0.0_efab977c14fb035397fa449e0726db97_1ed3c0b806aedd45777c01998a4dc2dd.patch', '471c1dde9e63afa74f30c97a88a78fcf', '2018-12-04 22:31:18', '2018-12-04 22:31:17', '56467');
'1571957', '1483', '1.0.1', '1.0.3', 'V1.0.3_1.0.1_efab977c14fb035397fa449e0726db97_b737c5e048e926ecb39746d67f3878fc.patch', 'ef39fd39eb1d30cbb5210c44573fa688', '2018-12-04 22:31:21', '2018-12-04 22:31:20', '56449');
'1571959', '1483', '1.0.2', '1.0.3', 'V1.0.3_1.0.2_efab977c14fb035397fa449e0726db97_afe2f5675e989401e0c76bbddf32368b.patch', '5502a74d77e8e5bfbcd71ec9a2be6555', '2018-12-04 22:31:24', '2018-12-04 22:31:23', '56412');
'1571961', '1490', '1.0.0', '1.0.8', 'V1.0.8_1.0.0_1d0561ae073af8eff9819079d8bf9e42_60385b807efd29d49b0a35db7c50b866.patch', 'c8f674f1d10f38d6b5c3067fd71d4a83', '2018-12-04 22:31:27', '2018-12-04 22:31:26', '22733');
'1571963', '1490', '1.0.2', '1.0.8', 'V1.0.8_1.0.2_1d0561ae073af8eff9819079d8bf9e42_6849fc02abeaa42a17f07c0b04919a3b.patch', '33f9c182cb3bb43f6a6b8b12ccb4d5f2', '2018-12-04 22:31:30', '2018-12-04 22:31:29', '22745');
'1571965', '1490', '1.0.3', '1.0.8', 'V1.0.8_1.0.3_1d0561ae073af8eff9819079d8bf9e42_b611d16f153a366e03faca50f46112d7.patch', 'e718b3acb6f7ea511c14b15c1ba0a20e', '2018-12-04 22:31:33', '2018-12-04 22:31:32', '22708');
'1571967', '1490', '1.0.4', '1.0.8', 'V1.0.8_1.0.4_1d0561ae073af8eff9819079d8bf9e42_4295c6619b8383a591af3e6531aa7ea1.patch', 'aef7c8af323d5e0f8a46efa45cc0d3fc', '2018-12-04 22:31:36', '2018-12-04 22:31:35', '22723');
'1571969', '1490', '1.0.5', '1.0.8', 'V1.0.8_1.0.5_1d0561ae073af8eff9819079d8bf9e42_2625bad62563c9c9a30dc01ed1dbb3c6.patch', '723f8d841ecfe788a22e4c96b92ee8f3', '2018-12-04 22:31:39', '2018-12-04 22:31:38', '22719');
'1571971', '1491', '1.0.0', '1.0.8', 'V1.0.8_1.0.0_2d230e78940cce97c840c2c8d8410ec0_a93fd1e47058ea57c27d97c3066a6fef.patch', 'b81b9dcd05503968e0a072f605ca8831', '2018-12-04 22:31:42', '2018-12-04 22:31:42', '62042');
'1571973', '1491', '1.0.2', '1.0.8', 'V1.0.8_1.0.2_2d230e78940cce97c840c2c8d8410ec0_caab31e5765ab4c5b29e95b76c6dc68e.patch', '9a836c5f14a1b04fcfc82b37ddd6bc50', '2018-12-04 22:31:45', '2018-12-04 22:31:45', '62039');
'1571975', '1491', '1.0.3', '1.0.8', 'V1.0.8_1.0.3_2d230e78940cce97c840c2c8d8410ec0_1cea58bb9e7e38087805b52a3c299fb4.patch', '4e1a1a00845e5b4cf12cc10de992751c', '2018-12-04 22:31:48', '2018-12-04 22:31:48', '62000');
'1571977', '1491', '1.0.4', '1.0.8', 'V1.0.8_1.0.4_2d230e78940cce97c840c2c8d8410ec0_d5b893671175fc37abe41e996a6e4ce0.patch', '1916170cafeb6a170bcbab6f273df018', '2018-12-04 22:31:51', '2018-12-04 22:31:51', '62031');
'1571979', '1491', '1.0.5', '1.0.8', 'V1.0.8_1.0.5_2d230e78940cce97c840c2c8d8410ec0_dfb74d90d30fea427a75154206d45e41.patch', 'f0e27723a9db641473a57282d5ca47d2', '2018-12-04 22:31:54', '2018-12-04 22:31:54', '62034');
'1571981', '1494', '1.0.5', '1.0.10', 'V1.0.10_1.0.5_43b9c14a3c72a10fc268e3fbc48384f9_47419a8293c4e82e090875f166f4d008.patch', '65a48a5281693cdf6567f3f7d40d3225', '2018-12-04 22:31:57', '2018-12-04 22:31:57', '59700');
'1571983', '1494', '1.0.6', '1.0.10', 'V1.0.10_1.0.6_43b9c14a3c72a10fc268e3fbc48384f9_218e056eff5fdfd31492c9b5258cbc88.patch', 'ac9bd3f1dbbc2b9ccfd00e8c259a95c3', '2018-12-04 22:32:00', '2018-12-04 22:32:00', '61186');
'1571985', '1495', '1.0.5', '1.0.10', 'V1.0.10_1.0.5_d836ec826f195811ade0853aa40fa3bb_d4d67ed9589985c21f2aa3532695c143.patch', '35a6e5378980836d021a621ab97f9ff0', '2018-12-04 22:32:03', '2018-12-04 22:32:03', '120571');
'1571987', '1495', '1.0.6', '1.0.10', 'V1.0.10_1.0.6_d836ec826f195811ade0853aa40fa3bb_2c6734e34b3a2c43eef6bd19436c6234.patch', '1059954eb0f590e6b415bc72eb3fde13', '2018-12-04 22:32:06', '2018-12-04 22:32:06', '120597');
'1571989', '1498', '3.0.8', '3.2.2', 'V3.2.2_3.0.8_20f2a13153551eb25fa0a4d9a8a56395_f9215b32383c088acb9e92da0dda2220.patch', '4f5934b90a5206f48792c87edcc73df1', '2018-12-04 22:32:09', '2018-12-04 22:32:09', '94238');
'1571991', '1498', '3.1.0', '3.2.2', 'V3.2.2_3.1.0_20f2a13153551eb25fa0a4d9a8a56395_951cb03e6c14ac60d775835da7addb63.patch', '52627568be5414ea5defd82b350b12ea', '2018-12-04 22:32:13', '2018-12-04 22:32:12', '94236');
'1571993', '1499', '3.0.8', '3.2.2', 'V3.2.2_3.0.8_22e94ae387c50f7a6510569c9b21d6fd_3daf11db61a77859c327a187b2b55a19.patch', '14f26ce368350a25ed1581057b2a113c', '2018-12-04 22:32:16', '2018-12-04 22:32:15', '128851');
'1571995', '1499', '3.1.0', '3.2.2', 'V3.2.2_3.1.0_22e94ae387c50f7a6510569c9b21d6fd_3070a94f89fb71013ef63de4474d2e33.patch', 'a90c457c7153da77af035de328fde104', '2018-12-04 22:32:19', '2018-12-04 22:32:18', '128833');
'1571997', '1502', '9.1.5', '9.6.1', 'V9.6.1_9.1.5_8e11d5cf9c6e9e37348fc5640158eea6_398a6968f8ef38dcd473367f2efd2444.patch', '760e6dc4a063406d615c8a944b5f8a12', '2018-12-04 22:32:22', '2018-12-04 22:32:21', '88152');
'1571999', '1502', '9.2.0', '9.6.1', 'V9.6.1_9.2.0_8e11d5cf9c6e9e37348fc5640158eea6_357bacff50d938199c7ce87177bd9b2c.patch', 'd29dcc30385cd988749a3cc66b84b3e9', '2018-12-04 22:32:25', '2018-12-04 22:32:24', '88151');
'1572001', '1502', '9.4.0', '9.6.1', 'V9.6.1_9.4.0_8e11d5cf9c6e9e37348fc5640158eea6_f00e787654a46505c80210a99bb16999.patch', '31525b20522b68b03ec37e2154536a38', '2018-12-04 22:32:28', '2018-12-04 22:32:27', '88140');
'1572003', '1502', '9.4.5', '9.6.1', 'V9.6.1_9.4.5_8e11d5cf9c6e9e37348fc5640158eea6_2137df986dc933992e570212c96a61df.patch', '495f7fb9a2865a3e67a251358ad992dc', '2018-12-04 22:32:31', '2018-12-04 22:32:30', '88121');
'1572005', '1502', '9.6.0', '9.6.1', 'V9.6.1_9.6.0_8e11d5cf9c6e9e37348fc5640158eea6_ef51c8027a18f8a0c7fbef805599ae6a.patch', '13952b0630ad3ba2d4ee86503dd4ed14', '2018-12-04 22:32:34', '2018-12-04 22:32:33', '88111');
'1572007', '1503', '9.1.5', '9.6.1', 'V9.6.1_9.1.5_2990e7ff07b60373ff3f8c212f2e8a79_f6a8faa5c2df07591c7f89a2648be4df.patch', '37d9904cf5542dc52bb3de25c4055bea', '2018-12-04 22:32:37', '2018-12-04 22:32:36', '127369');
'1572009', '1503', '9.2.0', '9.6.1', 'V9.6.1_9.2.0_2990e7ff07b60373ff3f8c212f2e8a79_4f0dc9de3313e216257b812250e57b95.patch', 'bfe95763f0746cfe34f924170dce935f', '2018-12-04 22:32:40', '2018-12-04 22:32:39', '127368');
'1572011', '1503', '9.4.0', '9.6.1', 'V9.6.1_9.4.0_2990e7ff07b60373ff3f8c212f2e8a79_7e3570bfe973f1af3982618c645afff9.patch', '78d56176dca241620adc977068306cf8', '2018-12-04 22:32:43', '2018-12-04 22:32:42', '127364');
'1572013', '1503', '9.4.5', '9.6.1', 'V9.6.1_9.4.5_2990e7ff07b60373ff3f8c212f2e8a79_a12621dbc10f47f95e91323715d56487.patch', 'e0b7a8f9af2ce8bb574974f06dafdce5', '2018-12-04 22:32:46', '2018-12-04 22:32:45', '127332');
'1572015', '1503', '9.6.0', '9.6.1', 'V9.6.1_9.6.0_2990e7ff07b60373ff3f8c212f2e8a79_aaa6db3e4dbebda1a858b8ce797822d4.patch', '80d6376b257cb9ab44f221b4957359ad', '2018-12-04 22:32:49', '2018-12-04 22:32:49', '127352');
'1572017', '1508', '1.0.0', '1.5.0', 'V1.5.0_1.0.0_609b3268e01d2afa5431a74d45c9c2a2_e333a6aad685541f07ab6de5d0c20433.patch', '2a34da280ddb4791bfc60701d03ff43b', '2018-12-04 22:32:52', '2018-12-04 22:32:52', '369001');
'1572019', '1508', '1.0.1', '1.5.0', 'V1.5.0_1.0.1_609b3268e01d2afa5431a74d45c9c2a2_56549fe36aab526ed54c9fedaac3a23f.patch', '528a5c3cd5e60da48aa05acc502e50ac', '2018-12-04 22:32:55', '2018-12-04 22:32:55', '369002');
'1572021', '1508', '1.0.2', '1.5.0', 'V1.5.0_1.0.2_609b3268e01d2afa5431a74d45c9c2a2_55c26e15c7fc1f12e64682641b6012e3.patch', '2442ecb2c558495a71282075325b9da1', '2018-12-04 22:32:58', '2018-12-04 22:32:58', '369000');
'1572023', '1508', '1.0.3', '1.5.0', 'V1.5.0_1.0.3_609b3268e01d2afa5431a74d45c9c2a2_9e62cbaf8d0647dfd8595b1f56f5add4.patch', '67a393a4c4622e6ed996fc1925f98793', '2018-12-04 22:33:01', '2018-12-04 22:33:01', '369005');
'1572025', '1508', '1.0.5', '1.5.0', 'V1.5.0_1.0.5_609b3268e01d2afa5431a74d45c9c2a2_f4e7199bf9d28c72572a0b416a511989.patch', '9ddcf95090b7d9072703420d562ca283', '2018-12-04 22:33:04', '2018-12-04 22:33:04', '369024');
'1572027', '1509', '1.0.0', '1.5.0', 'V1.5.0_1.0.0_aef08dcc95350e1e3e4279134d3c79c2_e934fc0704ae7a69e0606adae3efd70e.patch', '4b8be2ea951d29fd183b1798116c42ff', '2018-12-04 22:33:07', '2018-12-04 22:33:07', '408413');
'1572029', '1509', '1.0.1', '1.5.0', 'V1.5.0_1.0.1_aef08dcc95350e1e3e4279134d3c79c2_90d6acde3cd15397d94dde022a57e5f5.patch', '5f8651f1ee1f1025e30f43d685e6a64c', '2018-12-04 22:33:10', '2018-12-04 22:33:10', '408414');
'1572031', '1509', '1.0.2', '1.5.0', 'V1.5.0_1.0.2_aef08dcc95350e1e3e4279134d3c79c2_dc7399c54de95416c7b7dc000b69ad49.patch', '3ad2a8aaae10f209df3f0e3ea33e8fce', '2018-12-04 22:33:13', '2018-12-04 22:33:13', '408411');
'1572033', '1509', '1.0.3', '1.5.0', 'V1.5.0_1.0.3_aef08dcc95350e1e3e4279134d3c79c2_d014b16a78c4c8f89fea14e158e444cb.patch', 'b16d76f88c9390cf621b1158ba99fe25', '2018-12-04 22:33:16', '2018-12-04 22:33:16', '408492');
'1572035', '1509', '1.0.5', '1.5.0', 'V1.5.0_1.0.5_aef08dcc95350e1e3e4279134d3c79c2_6a0abf3f00459a1684fb79e667c9eaa6.patch', 'd9742f6afe62f9dc0f3109a284de73de', '2018-12-04 22:33:20', '2018-12-04 22:33:19', '408428');
'1572037', '1510', '1.0.1', '2.2.0', 'V2.2.0_1.0.1_9a379ec8773756d43cffd9f84400f791_64bc1dffc19a0ccac3ca8b8cafbf53c5.patch', '849956a64bc4eaeedb3c7daebdce66ad', '2018-12-04 22:33:23', '2018-12-04 22:33:22', '166433');
'1572039', '1510', '1.1.0', '2.2.0', 'V2.2.0_1.1.0_9a379ec8773756d43cffd9f84400f791_fb20d4b47657718640d50c71031da7f8.patch', '46c8e0a4bcb4fd1a1681b685557a8b18', '2018-12-04 22:33:26', '2018-12-04 22:33:25', '166484');
'1572041', '1510', '2.0.0', '2.2.0', 'V2.2.0_2.0.0_9a379ec8773756d43cffd9f84400f791_76c43c737ca5314cd346bae9ee624bfb.patch', '07b809030d669e75a95c51fa2402f5bc', '2018-12-04 22:33:29', '2018-12-04 22:33:28', '166464');
'1572043', '1511', '1.0.1', '2.2.0', 'V2.2.0_1.0.1_a5bbbeeeddfdfb65a688d45b9084b26e_c6a45f44c0bdb7cd33e3d562960c4e43.patch', '7a33a2273100cd1f1088ef5f619f7f6a', '2018-12-04 22:33:32', '2018-12-04 22:33:31', '203228');
'1572045', '1511', '1.1.0', '2.2.0', 'V2.2.0_1.1.0_a5bbbeeeddfdfb65a688d45b9084b26e_5d9bfd2038eeecdd30db66dfc39c157b.patch', '47dadbd177a234215ccf9db87a0d0749', '2018-12-04 22:33:35', '2018-12-04 22:33:34', '203224');
'1572047', '1511', '2.0.0', '2.2.0', 'V2.2.0_2.0.0_a5bbbeeeddfdfb65a688d45b9084b26e_33e0ee06ef4645ff13b643bc803e6e2c.patch', '507856f34c83ce67c0b6311167cd96d1', '2018-12-04 22:33:38', '2018-12-04 22:33:37', '203241');
'1572049', '1514', '1.0.0', '1.0.6', 'V1.0.6_1.0.0_295bc95ebd4c9f2e8ec53f114fbc8e3a_164c69767eca720ecfce843194be7c8d.patch', '1820a43c71e8975583a3d45ed7a4457d', '2018-12-04 22:33:41', '2018-12-04 22:33:40', '36450');
'1572051', '1514', '1.0.1', '1.0.6', 'V1.0.6_1.0.1_295bc95ebd4c9f2e8ec53f114fbc8e3a_25df0e35ab728d4bc1c7b8dd0ff564aa.patch', 'f4b597b6e7602b1535733f384972b97f', '2018-12-04 22:33:44', '2018-12-04 22:33:43', '36464');
'1572053', '1514', '1.0.2', '1.0.6', 'V1.0.6_1.0.2_295bc95ebd4c9f2e8ec53f114fbc8e3a_2ddbe9765d2e2c6d8df86dc9dffa78a5.patch', '65712f0d05745aeb3f8464b14f6153aa', '2018-12-04 22:33:47', '2018-12-04 22:33:46', '36470');
'1572055', '1514', '1.0.3', '1.0.6', 'V1.0.6_1.0.3_295bc95ebd4c9f2e8ec53f114fbc8e3a_e2b7a121ab1d744088b8ece2f121a99e.patch', '586db71df0d62d07f80733233851a39a', '2018-12-04 22:33:50', '2018-12-04 22:33:49', '36487');
'1572057', '1514', '1.0.5', '1.0.6', 'V1.0.6_1.0.5_295bc95ebd4c9f2e8ec53f114fbc8e3a_815c58270e3685f987410fe78e27080a.patch', 'eb9ffd66dc921d5ae9c8cdebd97a8782', '2018-12-04 22:33:53', '2018-12-04 22:33:53', '36466');
'1572059', '1515', '1.0.0', '1.0.6', 'V1.0.6_1.0.0_2673bfa986ed073d048a0e576b7333d8_28bf9bd75370353fdeec7f30b8c68c1f.patch', '7b942abd398e628d8cf93cd5d1b9c243', '2018-12-04 22:33:56', '2018-12-04 22:33:56', '75890');
'1572061', '1515', '1.0.1', '1.0.6', 'V1.0.6_1.0.1_2673bfa986ed073d048a0e576b7333d8_39ab44268781ed5b742bfc163bda6eee.patch', '2b224f247e9d4a111904b5235cd5b6cf', '2018-12-04 22:33:59', '2018-12-04 22:33:59', '75854');
'1572063', '1515', '1.0.2', '1.0.6', 'V1.0.6_1.0.2_2673bfa986ed073d048a0e576b7333d8_855701573fa9aaa30c27f6cefce652de.patch', '810bff1cc8e4baf05266348fc09d9185', '2018-12-04 22:34:02', '2018-12-04 22:34:02', '75866');
'1572065', '1515', '1.0.3', '1.0.6', 'V1.0.6_1.0.3_2673bfa986ed073d048a0e576b7333d8_5ec62a1810c23d89c83f813929ba3846.patch', '546a478209f5cd63443ddf295b3f8a54', '2018-12-04 22:34:05', '2018-12-04 22:34:05', '75883');
'1572067', '1515', '1.0.5', '1.0.6', 'V1.0.6_1.0.5_2673bfa986ed073d048a0e576b7333d8_2a80a0ed3e3df3372234953474306d2f.patch', 'fd0af1bbcffae853f75e5cf97fea4717', '2018-12-04 22:34:08', '2018-12-04 22:34:08', '75848');
'1572069', '1518', '3.0.8', '3.2.3', 'V3.2.3_3.0.8_1adeac0c76763f7f6352705e5a14f45c_f9215b32383c088acb9e92da0dda2220.patch', '7a889e1f8206fe0810e42144b355f34f', '2018-12-04 22:34:11', '2018-12-04 22:34:11', '94200');
'1572071', '1518', '3.1.0', '3.2.3', 'V3.2.3_3.1.0_1adeac0c76763f7f6352705e5a14f45c_951cb03e6c14ac60d775835da7addb63.patch', '756eb768e8b668f49e9225157ac1e2f6', '2018-12-04 22:34:14', '2018-12-04 22:34:14', '94197');
'1572073', '1519', '3.0.8', '3.2.3', 'V3.2.3_3.0.8_1aa0b721dcc6be3e415a3f7a84f01014_3daf11db61a77859c327a187b2b55a19.patch', '0e4cff1b54ee32dcc051d6f6b92dbacb', '2018-12-04 22:34:17', '2018-12-04 22:34:17', '128866');
'1572075', '1519', '3.1.0', '3.2.3', 'V3.2.3_3.1.0_1aa0b721dcc6be3e415a3f7a84f01014_3070a94f89fb71013ef63de4474d2e33.patch', '8bac77591332d132f8d5c95aa77dc008', '2018-12-04 22:34:20', '2018-12-04 22:34:20', '128894');
'1572077', '1522', '1.0.0', '9.6.6', 'V9.6.6_1.0.0_09dae316005bf98fe1172abb97f9c926_1a48e7344b8944394222b987dfd856e8.patch', 'ec17675772dad8855c91942e317b1cc2', '2018-12-04 22:34:24', '2018-12-04 22:34:23', '156580');
'1572079', '1522', '9.5.6', '9.6.6', 'V9.6.6_9.5.6_09dae316005bf98fe1172abb97f9c926_fc69ef1db88d7e959149312f519a1893.patch', '668448ef0fe79238edc0f4ed23f9966c', '2018-12-04 22:34:27', '2018-12-04 22:34:26', '156594');
'1572081', '1522', '9.6.0', '9.6.6', 'V9.6.6_9.6.0_09dae316005bf98fe1172abb97f9c926_48d3bbbb7cb8fe0f9462b02c6986cb59.patch', 'b0208d1aa0ab287689aaf8f97897f3c2', '2018-12-04 22:34:30', '2018-12-04 22:34:29', '156556');
'1572083', '1523', '1.0.0', '9.6.6', 'V9.6.6_1.0.0_3935a1cc7b7e5a87470e575e6f5d282c_684cf9f03eae9ca11d9b35e2464d61a0.patch', '10da250c1c7ddc741a5b79a55c86be97', '2018-12-04 22:34:33', '2018-12-04 22:34:32', '193095');
'1572085', '1523', '9.5.6', '9.6.6', 'V9.6.6_9.5.6_3935a1cc7b7e5a87470e575e6f5d282c_c1b9d24d3b9bb8bac2875d20967f273b.patch', '58679f6bc475f3b1c39c35d0985cabf7', '2018-12-04 22:34:36', '2018-12-04 22:34:35', '193097');
'1572087', '1523', '9.6.0', '9.6.6', 'V9.6.6_9.6.0_3935a1cc7b7e5a87470e575e6f5d282c_ed835e5d405edb9fd8b919cd997f887e.patch', '241d809db28097490cb8187157125d2b', '2018-12-04 22:34:39', '2018-12-04 22:34:38', '193175');
'1572089', '1524', '1.0.0', '9.6.7', 'V9.6.7_1.0.0_58676e754cd7171d98c5601bf1fec8cf_1a48e7344b8944394222b987dfd856e8.patch', '256db5d5c1d11b19a82d2472756cfd25', '2018-12-04 22:34:42', '2018-12-04 22:34:41', '156741');
'1572091', '1524', '9.5.6', '9.6.7', 'V9.6.7_9.5.6_58676e754cd7171d98c5601bf1fec8cf_fc69ef1db88d7e959149312f519a1893.patch', 'a135044b71b49cdd71cb9baac16b6e53', '2018-12-04 22:34:45', '2018-12-04 22:34:44', '156666');
'1572093', '1524', '9.6.0', '9.6.7', 'V9.6.7_9.6.0_58676e754cd7171d98c5601bf1fec8cf_48d3bbbb7cb8fe0f9462b02c6986cb59.patch', '986f39e9b1b388af628a6a8780a8530a', '2018-12-04 22:34:48', '2018-12-04 22:34:47', '156665');
'1572095', '1524', '9.6.6', '9.6.7', 'V9.6.7_9.6.6_58676e754cd7171d98c5601bf1fec8cf_09dae316005bf98fe1172abb97f9c926.patch', '0d5f2a4e8dc6912300ddba9b7d75e4db', '2018-12-04 22:34:51', '2018-12-04 22:34:50', '156683');
'1572097', '1525', '1.0.0', '9.6.7', 'V9.6.7_1.0.0_4b490efe35d92aee21907bb63d2268b9_684cf9f03eae9ca11d9b35e2464d61a0.patch', '98161b5617e72406789f831472737556', '2018-12-04 22:34:54', '2018-12-04 22:34:53', '193212');
'1572099', '1525', '9.5.6', '9.6.7', 'V9.6.7_9.5.6_4b490efe35d92aee21907bb63d2268b9_c1b9d24d3b9bb8bac2875d20967f273b.patch', 'ab87647f27c6692a8ec402307ab63e66', '2018-12-04 22:34:57', '2018-12-04 22:34:57', '193164');
'1572101', '1525', '9.6.0', '9.6.7', 'V9.6.7_9.6.0_4b490efe35d92aee21907bb63d2268b9_ed835e5d405edb9fd8b919cd997f887e.patch', '38fce909c7b809965bc4d8e3111773a1', '2018-12-04 22:35:00', '2018-12-04 22:35:00', '193113');
